sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
380,0,0.993786,-1,0.993786,0.006214,i just did n't care as much for the story .
381,0,0.999283,-1,0.999283,0.000717,it 's an awfully derivative story .
382,0,0.994742,-1,0.994742,0.005258,"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc. ."
383,1,0.991343,-1,0.008657,0.991343,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip ."
384,1,1.0,-1,0.0,1.0,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood ."
385,0,0.922073,-1,0.922073,0.077927,"the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother ."
386,1,0.996286,-1,0.003714,0.996286,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach ."
387,0,0.999964,-1,0.999964,3.6e-05,"chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror ."
388,1,0.992976,-1,0.007024,0.992976,those outside show business will enjoy a close look at people they do n't really want to know .
389,0,0.995055,-1,0.995055,0.004945,"it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it ."
390,1,0.988103,-1,0.011897,0.988103,"whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something ."
391,1,0.920072,-1,0.079928,0.920072,but he somehow pulls it off .
392,1,1.0,-1,0.0,1.0,an incredibly clever and superbly paced caper filled with scams within scams within scams .
393,1,0.999866,-1,0.000134,0.999866,the spark of special anime magic here is unmistakable and hard to resist .
394,1,1.0,-1,0.0,1.0,... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .
395,0,0.999054,-1,0.999054,0.000946,"too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette ."
396,0,0.999269,-1,0.999269,0.000731,"all that ( powerpuff girls ) charm is present in the movie , but it 's spread too thin ."
397,0,0.986972,-1,0.986972,0.013028,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .
398,0,0.982186,-1,0.982186,0.017813,"sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece ."
399,0,0.997827,-1,0.997827,0.002173,a sermonizing and lifeless paean to teenage dullards .
400,1,0.961752,-1,0.038248,0.961752,"it 's hard not to be seduced by ( witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max ."
401,1,0.999984,-1,1.6e-05,0.999984,nair does capture the complexity of a big family and its trials and tribulations ...
402,1,1.0,-1,0.0,1.0,the drama is played out with such aching beauty and truth that it brings tears to your eyes .
403,1,1.0,-1,0.0,1.0,an engaging overview of johnson 's eccentric career .
404,0,0.979583,-1,0.979583,0.020417,"will only satisfy those who ca n't tell the difference between the good , the bad and the ugly ."
405,0,0.939681,-1,0.939681,0.060319,on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there .
406,1,1.0,-1,0.0,1.0,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
407,1,0.999998,-1,2e-06,0.999998,the smartest bonehead comedy of the summer .
408,1,0.896489,-1,0.103511,0.896489,"the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover ."
409,1,0.642684,-1,0.357316,0.642684,"writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability ."
410,0,0.999917,-1,0.999917,8.3e-05,"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy ."
411,1,0.999771,-1,0.000229,0.999771,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
412,1,0.721269,-1,0.278731,0.721269,"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps ."
413,1,0.999998,-1,2e-06,0.999998,"a taut , intelligent psychological drama ."
414,0,0.991302,-1,0.991302,0.008697,godawful boring slug of a movie .
415,0,0.999814,-1,0.999814,0.000186,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
416,1,0.999917,-1,8.3e-05,0.999917,digital-video documentary about stand-up comedians is a great glimpse into a very different world .
417,1,0.999999,-1,1e-06,0.999999,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte ."
418,1,0.999882,-1,0.000118,0.999882,"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
419,1,0.999999,-1,1e-06,0.999999,"thoughtful , even stinging at times , and lots of fun ."
420,0,0.999686,-1,0.999686,0.000315,"alas , it 's neither ."
421,1,0.996293,-1,0.003707,0.996293,"this is n't a narrative film -- i do n't know if it 's possible to make a narrative film about september 11th , though i 'm sure some will try -- but it 's as close as anyone has dared to come ."
422,1,1.0,-1,0.0,1.0,"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders ."
423,0,0.998546,-1,0.998546,0.001454,the kids often appear to be reading the lines and are incapable of conveying any emotion .
424,0,0.999569,-1,0.999569,0.000431,disturbingly superficial in its approach to the material .
425,0,0.99959,-1,0.99959,0.00041,we miss the quirky amazement that used to come along for an integral part of the ride .
426,1,1.0,-1,0.0,1.0,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film .
427,1,1.0,-1,0.0,1.0,george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind .
428,1,0.999966,-1,3.4e-05,0.999966,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts ."
429,1,0.999756,-1,0.000244,0.999756,"do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life ."
430,1,0.589609,-1,0.410391,0.589609,"with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra 2525 ."
431,1,1.0,-1,0.0,1.0,"i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme ."
432,0,0.999102,-1,0.999102,0.000898,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes ."
433,0,0.994789,-1,0.994789,0.005211,"undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters ."
434,1,0.999911,-1,8.9e-05,0.999911,"though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare ."
435,0,0.993521,-1,0.993521,0.006479,pretentious editing ruins a potentially terrific flick .
436,0,0.96614,-1,0.96614,0.03386,"so clichéd that , at one point , they literally upset an apple cart ."
437,0,0.847384,-1,0.847384,0.152616,like a south-of-the-border melrose place .
438,0,0.999472,-1,0.999472,0.000528,what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .
439,0,0.968578,-1,0.968578,0.031422,"oedekerk wrote patch adams , for which he should not be forgiven ."
440,1,0.984136,-1,0.015864,0.984136,"after making several adaptations of other writers ' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject ."
441,1,0.999923,-1,7.7e-05,0.999923,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .
442,1,0.999967,-1,3.3e-05,0.999967,a pleasant enough comedy that should have found a summer place .
443,1,0.992145,-1,0.007855,0.992145,this is how you use special effects .
444,1,1.0,-1,0.0,1.0,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure ."
445,0,0.999072,-1,0.999072,0.000928,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .
446,0,0.76645,-1,0.76645,0.23355,"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production ."
447,1,0.809029,-1,0.190971,0.809029,but even a hero can stumble sometimes .
448,1,0.993274,-1,0.006726,0.993274,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
449,1,0.729107,-1,0.270893,0.729107,makes an aborbing if arguable case for the man 's greatness .
450,0,0.934552,-1,0.934552,0.065448,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year ."
451,0,0.986127,-1,0.986127,0.013873,ecks this one off your must-see list .
452,1,1.0,-1,0.0,1.0,"very solid , very watchable first feature for director peter sheridan"
453,0,0.998868,-1,0.998868,0.001132,"lame , haphazard teen comedy ."
454,1,0.999999,-1,1e-06,0.999999,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience ."
455,0,0.993146,-1,0.993146,0.006854,consists of a plot and jokes done too often by people far more talented than ali g
456,0,0.914926,-1,0.914926,0.085074,"ms. fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn ."
457,0,0.995255,-1,0.995255,0.004745,"egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious ."
458,1,0.999733,-1,0.000267,0.999733,"in the process , they demonstrate that there 's still a lot of life in hong kong cinema ."
459,1,0.830704,-1,0.169296,0.830704,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork .
460,0,0.998386,-1,0.998386,0.001614,"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes ."
461,1,0.999998,-1,2e-06,0.999998,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building ."
462,0,0.997968,-1,0.997968,0.002032,"now , if it only had a brain ."
463,0,0.9111,-1,0.9111,0.0889,i watched the brainless insanity of no such thing with mounting disbelief .
464,1,0.999996,-1,4e-06,0.999996,"it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured ."
465,0,0.999927,-1,0.999927,7.3e-05,"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do ."
466,0,0.965473,-1,0.965473,0.034527,some studio pizazz might have helped .
467,1,0.999949,-1,5.1e-05,0.999949,"the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture ."
468,0,0.708736,-1,0.708736,0.291264,"opens as promising as any war/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ''"
469,1,0.999974,-1,2.6e-05,0.999974,"the movie is well shot and very tragic , and one to ponder after the credits roll ."
470,1,1.0,-1,0.0,1.0,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt ."
471,0,0.994666,-1,0.994666,0.005334,"as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell ."
472,0,0.99983,-1,0.99983,0.00017,wait for video -- and then do n't rent it .
473,1,0.999809,-1,0.000191,0.999809,"but watching huppert , a great actress tearing into a landmark role , is riveting ."
474,0,0.855484,-1,0.855484,0.144516,never ( sinks ) into exploitation .
475,0,0.92503,-1,0.92503,0.07497,"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them ."
476,0,0.919747,-1,0.919747,0.080253,"a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée ."
477,1,0.999996,-1,4e-06,0.999996,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .
478,0,0.987016,-1,0.987016,0.012984,"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
479,0,0.715363,-1,0.715363,0.284637,a thoughtful look at a painful incident that made headlines in 1995 .
480,1,0.999999,-1,1e-06,0.999999,"a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know ."
481,1,0.894809,-1,0.105191,0.894809,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily ."
482,0,0.999903,-1,0.999903,9.7e-05,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
483,1,1.0,-1,0.0,1.0,a harmless and mildly amusing family comedy .
484,0,0.910769,-1,0.910769,0.089231,"fine acting but there is no sense of connecting the dots , just dots ."
485,0,0.999993,-1,0.999993,7e-06,"rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next ."
486,0,0.995529,-1,0.995529,0.004471,"no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else ."
487,0,0.95107,-1,0.95107,0.04893,"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate ."
488,1,0.622383,-1,0.377617,0.622383,( fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills
489,1,1.0,-1,1e-06,1.0,"dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement ."
490,1,0.999985,-1,1.5e-05,0.999985,"lovingly choreographed bloodshed taking place in a pristine movie neverland , basically ."
491,1,0.999415,-1,0.000585,0.999415,a very funny movie .
492,0,0.999079,-1,0.999079,0.000921,suffocated at conception by its munchausen-by-proxy mum .
493,1,0.999997,-1,3e-06,0.999997,a vivid cinematic portrait .
494,1,0.999881,-1,0.000119,0.999881,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
495,1,0.999863,-1,0.000137,0.999863,"a provocative movie about loss , anger , greed , jealousy , sickness and love ."
496,0,0.993138,-1,0.993138,0.006862,"by the end , i was looking for something hard with which to bludgeon myself unconscious ."
497,1,0.99995,-1,5e-05,0.99995,"majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times ."
498,1,0.998381,-1,0.001619,0.998381,this is the best american movie about troubled teens since 1998 's whatever .
499,0,0.971737,-1,0.971737,0.028263,"if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?"
500,0,0.652735,-1,0.652735,0.347265,"others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding ."
501,0,0.985982,-1,0.985982,0.014018,"the creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine ."
502,1,0.99932,-1,0.00068,0.99932,"first good , then bothersome ."
503,0,0.997065,-1,0.997065,0.002935,fails to bring as much to the table .
504,1,0.999996,-1,4e-06,0.999996,"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions ."
505,0,0.677541,-1,0.677541,0.322459,"a clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff ."
506,1,0.985471,-1,0.014529,0.985471,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good ."
507,1,0.999962,-1,3.8e-05,0.999962,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life ."
508,0,0.978814,-1,0.978814,0.021187,bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
509,0,0.84463,-1,0.84463,0.15537,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
510,0,0.969443,-1,0.969443,0.030557,"at nearly three hours , the whole of safe conduct is less than the sum of its parts ."
511,0,0.989723,-1,0.989723,0.010277,just another fish-out-of-water story that barely stays afloat .
512,0,0.998294,-1,0.998294,0.001706,an afterschool special without the courage of its convictions .
513,0,0.999745,-1,0.999745,0.000255,"without september 11 , collateral damage would have been just another bad movie ."
514,1,0.905812,-1,0.094188,0.905812,"like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it ."
515,1,1.0,-1,0.0,1.0,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones ."
516,1,1.0,-1,0.0,1.0,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."
517,1,0.999957,-1,4.2e-05,0.999957,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride ."
518,1,0.999999,-1,1e-06,0.999999,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
519,0,0.999918,-1,0.999918,8.2e-05,"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) ."
520,0,0.998574,-1,0.998574,0.001426,"feels less like it 's about teenagers , than it was written by teenagers ."
521,1,0.999996,-1,4e-06,0.999996,a well-made thriller with a certain level of intelligence and non-reactionary morality .
522,0,0.99977,-1,0.99977,0.00023,"no movement , no yuks , not much of anything ."
523,0,0.995263,-1,0.995263,0.004737,most of the action setups are incoherent .
524,1,0.875763,-1,0.124237,0.875763,"somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g.i. jane ."
525,1,0.999906,-1,9.4e-05,0.999906,good ol' urban legend stuff .
526,0,0.999855,-1,0.999855,0.000145,"the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case ."
527,1,0.999978,-1,2.2e-05,0.999978,an amazing and incendiary movie that dives straight into the rough waters of contradiction .
528,0,0.996606,-1,0.996606,0.003395,"a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending ."
529,1,0.999972,-1,2.8e-05,0.999972,the episodic film makes valid points about the depersonalization of modern life .
530,0,0.933225,-1,0.933225,0.066775,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned ."
531,0,0.999946,-1,0.999946,5.4e-05,i regret to report that these ops are just not extreme enough .
532,0,0.999475,-1,0.999475,0.000525,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly ."
533,1,0.99877,-1,0.00123,0.99877,"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story ."
534,1,0.999471,-1,0.000529,0.999471,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed ."
535,1,0.996082,-1,0.003919,0.996082,the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
536,1,0.823589,-1,0.176411,0.823589,"this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space ."
537,1,1.0,-1,0.0,1.0,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
538,0,0.996887,-1,0.996887,0.003113,these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .
539,1,0.999846,-1,0.000154,0.999846,while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
540,1,0.999997,-1,3e-06,0.999997,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .
541,1,0.995711,-1,0.004289,0.995711,warmed-over tarantino by way of wannabe elmore leonard .
542,1,1.0,-1,0.0,1.0,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
543,1,1.0,-1,0.0,1.0,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound ."
544,0,0.998967,-1,0.998967,0.001033,but that 's just the problem with it - the director has n't added enough of his own ingredients .
545,1,0.777244,-1,0.222756,0.777244,"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do ."
546,1,0.977295,-1,0.022705,0.977295,"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness ."
547,0,0.995563,-1,0.995563,0.004437,automatically pegs itself for the straight-to-video sci-fi rental shelf .
548,1,0.99993,-1,7e-05,0.99993,sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .
549,0,0.997345,-1,0.997345,0.002655,the issue of faith is not explored very deeply
550,0,0.99943,-1,0.99943,0.00057,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .
551,0,0.998723,-1,0.998723,0.001277,"lacks heart , depth and , most of all , purpose ."
552,1,0.83518,-1,0.16482,0.83518,moot point .
553,1,0.999952,-1,4.8e-05,0.999952,the film makes a strong case for the importance of the musicians in creating the motown sound .
554,1,0.999999,-1,1e-06,0.999999,the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
555,1,0.999845,-1,0.000155,0.999845,"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air ."
556,0,0.997501,-1,0.997501,0.002499,"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs ."
557,1,0.968833,-1,0.031167,0.968833,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy ."
558,0,0.864339,-1,0.864339,0.135661,even legends like alfred hitchcock and john huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential .
559,1,0.976135,-1,0.023865,0.976135,it will come as no surprise that the movie is n't scary .
560,1,0.999723,-1,0.000277,0.999723,"often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie ."
561,1,0.666632,-1,0.333368,0.666632,"even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie ."
562,1,0.996023,-1,0.003977,0.996023,one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
563,0,0.571427,-1,0.571427,0.428573,john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .
564,0,0.983566,-1,0.983566,0.016434,"if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the ( unfortunately r-rated ) paid ."
565,0,0.994868,-1,0.994868,0.005132,"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound ."
566,0,0.825893,-1,0.825893,0.174107,"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report ."
567,1,1.0,-1,0.0,1.0,"a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle ."
568,0,0.650543,-1,0.650543,0.349457,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .
569,1,1.0,-1,0.0,1.0,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience ."
570,1,0.714868,-1,0.285132,0.714868,few films this year have been as resolute in their emotional nakedness .
571,0,0.988187,-1,0.988187,0.011813,"this extremely unfunny film clocks in at 80 minutes , but feels twice as long ."
572,1,1.0,-1,0.0,1.0,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling ."
573,1,0.999989,-1,1.1e-05,0.999989,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical ."
574,1,0.987264,-1,0.012737,0.987264,"if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films ."
575,0,0.995892,-1,0.995892,0.004108,"though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear ."
576,1,0.999999,-1,1e-06,0.999999,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
577,0,0.832695,-1,0.832695,0.167305,"not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies ."
578,0,0.998219,-1,0.998219,0.001781,"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '"
579,1,0.998156,-1,0.001844,0.998156,i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .
580,0,0.99997,-1,0.99997,3e-05,"a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie ."
581,1,0.999999,-1,1e-06,0.999999,achieves a sort of filmic epiphany that revels in the true potential of the medium .
582,1,0.999995,-1,5e-06,0.999995,there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
583,0,0.999752,-1,0.999752,0.000248,it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .
584,1,0.999885,-1,0.000115,0.999885,an endearingly offbeat romantic comedy with a great meet-cute gimmick .
585,1,1.0,-1,0.0,1.0,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy ."
586,0,0.99508,-1,0.99508,0.00492,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through ."
587,0,0.997462,-1,0.997462,0.002538,this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd .
588,1,0.998367,-1,0.001633,0.998367,"the film 's sharp , often mischievous sense of humor will catch some off guard ..."
589,0,0.641232,-1,0.641232,0.358768,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .
590,0,0.994877,-1,0.994877,0.005123,"not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny ."
591,1,1.0,-1,0.0,1.0,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director ."
592,1,0.880073,-1,0.119927,0.880073,"oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough"
593,0,0.985158,-1,0.985158,0.014842,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted ."
594,0,0.993218,-1,0.993218,0.006782,winds up feeling like lots of other quirky movies that try to score hipness points with young adults .
595,0,0.996705,-1,0.996705,0.003295,vile and tacky are the two best adjectives to describe ghost ship .
596,1,0.999991,-1,9e-06,0.999991,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium ."
597,0,0.99902,-1,0.99902,0.00098,"a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."
598,1,0.999997,-1,3e-06,0.999997,"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle ."
599,0,0.875813,-1,0.875813,0.124187,"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments ."
600,0,0.991988,-1,0.991988,0.008012,propelled not by characters but by caricatures .
601,1,0.934808,-1,0.065191,0.934808,"never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds ."
602,1,1.0,-1,0.0,1.0,a well acted and well intentioned snoozer .
603,1,0.999819,-1,0.000181,0.999819,"goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast ."
604,1,0.999934,-1,6.6e-05,0.999934,"aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it ."
605,1,0.999721,-1,0.000279,0.999721,"eventually , it wins you over ."
606,0,0.765297,-1,0.765297,0.234703,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater ."
607,0,0.986385,-1,0.986385,0.013615,"( t ) hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context ."
608,1,1.0,-1,1e-06,1.0,there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .
609,1,0.999873,-1,0.000127,0.999873,bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it .
610,1,0.999999,-1,1e-06,0.999999,what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world .
611,0,0.951946,-1,0.951946,0.048054,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
612,1,0.99971,-1,0.00029,0.99971,but fans should have fun meeting a brand-new pokemon called celebi .
613,1,0.999987,-1,1.3e-05,0.999987,this is art paying homage to art .
614,1,0.768661,-1,0.231339,0.768661,a pleasurably jacked-up piece of action moviemaking .
