sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1978,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1979,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1981,6,0.999937,6,3e-06,0.0,0.0,0.0,1.5e-05,3.6e-05,0.999937,0.0,2e-06,6e-06
1982,5,0.708757,6,1e-05,0.0,1e-06,1e-06,2e-06,0.708757,0.149744,0.0,0.141484,1e-06
1983,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1986,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,0,0.998403,0,0.998403,0.0,1e-06,0.0,4e-06,0.0,0.0,0.0,0.0,0.001592
1988,1,0.995545,1,0.0,0.995545,0.000169,0.0,0.004248,0.0,0.0,3.3e-05,0.0,4e-06
1989,4,0.999997,4,0.0,2e-06,0.0,0.0,0.999997,0.0,0.0,0.0,0.0,0.0
1990,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1991,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,9,0.999962,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,3.7e-05,0.999962
1993,1,0.999998,1,0.0,0.999998,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0
1994,1,0.955203,1,0.0,0.955203,4.2e-05,0.0,0.044594,0.0,0.0,0.000129,0.0,3.2e-05
1995,0,0.999995,0,0.999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06
1996,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1997,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,9,0.999999,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999
1999,5,0.999921,5,0.0,0.0,0.0,7.9e-05,0.0,0.999921,0.0,0.0,0.0,0.0
2000,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2001,5,0.999931,5,0.0,0.0,0.0,0.0,0.0,0.999931,0.0,0.0,0.0,6.9e-05
2002,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2003,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2004,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2005,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2006,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2007,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2008,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,9,0.999987,9,9e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.999987
2010,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,3,0.99919,3,0.0,0.0,0.0,0.99919,0.0,0.00081,0.0,0.0,0.0,0.0
2012,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,2,0.958367,7,0.0,1.4e-05,0.958367,0.0,1e-06,0.0,0.0,0.041618,0.0,0.0
2017,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,1,0.86047,1,0.000105,0.86047,0.041511,0.045197,2.1e-05,0.00074,0.027713,0.000189,0.024054,0.0
2019,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2022,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023,0,0.999986,0,0.999986,0.0,0.0,0.0,0.0,1.1e-05,2e-06,0.0,0.0,0.0
2024,7,0.998959,7,0.0,0.001037,0.0,0.0,0.0,3e-06,0.0,0.998959,0.0,0.0
2025,3,0.981216,3,0.0,0.0,0.0,0.981216,0.0,0.018784,0.0,0.0,0.0,0.0
2026,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2027,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,7,0.99994,7,0.0,0.0,6e-05,0.0,0.0,0.0,0.0,0.99994,0.0,0.0
2029,5,0.999968,5,0.0,0.0,0.0,0.0,0.0,0.999968,3.2e-05,0.0,0.0,0.0
2030,5,0.999999,5,0.0,0.0,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0,0.0
2031,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,0,0.999768,0,0.999768,0.0,0.0,0.0,0.0,0.0,0.000232,0.0,0.0,0.0
2034,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,3,0.999138,5,0.0,0.0,8.5e-05,0.999138,0.0,0.000776,0.0,1e-06,0.0,1e-06
2036,7,0.999999,7,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
2037,5,0.987257,5,0.0,0.0,0.0,0.0,0.0,0.987257,0.012739,0.0,3e-06,0.0
2038,8,0.99758,8,4e-06,0.000648,0.000132,0.001035,0.000432,3.6e-05,1e-06,1e-05,0.99758,0.000122
2039,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2040,5,0.995508,5,0.0,0.0,5e-06,0.0,1.5e-05,0.995508,0.004456,0.0,1.5e-05,0.0
2041,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,4,0.999999,4,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,0.0
2044,2,0.999993,2,0.0,0.0,0.999993,0.0,0.0,0.0,0.0,7e-06,0.0,0.0
2045,3,0.991775,3,0.0,0.0,0.0,0.991775,0.0,0.008225,0.0,0.0,0.0,0.0
2046,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2047,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2048,7,0.998886,7,0.0,2e-06,9e-06,0.0,0.001,0.0,0.0,0.998886,0.0,0.000102
2049,9,0.99995,9,0.0,0.0,0.0,0.0,4.7e-05,0.0,3e-06,0.0,0.0,0.99995
2050,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2051,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,8,0.999899,8,0.0,0.0,0.0,0.0,0.0,0.000101,0.0,0.0,0.999899,0.0
2053,4,0.997318,4,0.0,2e-06,0.0,1e-06,0.997318,0.0,0.0,6.5e-05,1e-06,0.002614
2054,9,0.999993,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.999993
2055,2,0.999998,2,0.0,1e-06,0.999998,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
2056,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2057,6,0.99983,6,0.0,0.0,0.0,0.0,0.00017,0.0,0.99983,0.0,0.0,0.0
2058,2,0.999953,2,0.0,0.0,0.999953,0.0,0.0,0.0,0.0,4.7e-05,0.0,0.0
2059,7,0.999999,7,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
2060,0,0.998862,0,0.998862,0.0,0.0,0.0,1e-06,0.0,0.001112,0.0,0.0,2.4e-05
2061,0,0.999832,0,0.999832,0.0,1.6e-05,0.0,6e-06,1e-06,9.6e-05,0.0,3.4e-05,1.5e-05
2062,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2063,7,0.97618,7,0.0,0.023661,3e-06,8e-06,0.000146,2e-06,0.0,0.97618,0.0,0.0
2064,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2065,8,0.99956,8,0.0,0.0,2.4e-05,0.000415,0.0,0.0,0.0,0.0,0.99956,0.0
2066,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2067,0,0.996936,0,0.996936,0.0,0.0,0.0,0.0,0.0,0.003061,0.0,0.0,3e-06
2068,9,0.999882,9,0.0,0.0,0.0,0.0,0.000118,0.0,0.0,0.0,0.0,0.999882
2069,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,7,0.986695,7,0.0,0.000496,4.5e-05,6e-06,0.000348,0.0,0.0,0.986695,0.0,0.012409
2071,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,5,0.994741,5,0.000717,0.0,0.0,0.0,0.0,0.994741,0.004541,0.0,0.0,1e-06
2074,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2075,3,0.999998,3,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0,0.0,0.0,0.0
2076,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,5,0.999997,5,0.0,0.0,0.0,3e-06,0.0,0.999997,0.0,0.0,0.0,0.0
2078,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2079,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2080,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,0,0.999981,0,0.999981,0.0,0.0,0.0,0.0,0.0,1.9e-05,0.0,0.0,0.0
2082,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2085,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,0,0.999987,0,0.999987,0.0,0.0,0.0,0.0,0.0,1.3e-05,0.0,0.0,0.0
2088,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
2089,9,0.999456,9,0.0,2e-06,0.0,0.0,0.000526,0.0,0.0,1.5e-05,0.0,0.999456
2090,4,0.937028,4,0.0,0.000568,0.0,0.0,0.937028,0.0,0.0,0.000204,0.0,0.062199
2091,7,0.999999,7,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
2092,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,8,0.712954,8,0.230825,9.5e-05,0.042422,0.0,1.6e-05,2e-06,0.013561,2e-06,0.712954,0.000122
2094,4,0.999914,4,0.0,0.0,0.0,0.0,0.999914,0.0,0.0,0.0,0.0,8.6e-05
2095,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2096,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
2097,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2098,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,8,0.99999,8,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.99999,6e-06
2100,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2101,2,0.99998,2,0.0,1e-06,0.99998,8e-06,0.0,0.0,0.0,9e-06,2e-06,0.0
2102,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2103,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2104,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2105,3,0.9965,3,0.0,0.0,0.0,0.9965,0.0,0.000638,0.0,0.0,0.002861,1e-06
2106,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,8,0.999799,8,5e-05,0.0,8.6e-05,0.0,0.0,0.0,6.2e-05,0.0,0.999799,2e-06
2108,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,3,0.636344,3,0.0,4.1e-05,0.002326,0.636344,0.003334,7.5e-05,0.0,0.002256,0.000741,0.354881
2110,2,0.999846,2,0.0,0.0,0.999846,0.0,0.0,0.0,0.0,0.0,0.000153,0.0
2111,8,0.999977,8,0.0,0.0,1e-06,0.0,0.0,2.2e-05,0.0,0.0,0.999977,0.0
2112,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,5,0.983952,5,0.0,0.0,0.0,0.016048,0.0,0.983952,0.0,0.0,0.0,0.0
2114,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2115,7,0.999941,7,5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.999941,0.0,3e-06
2116,6,0.985174,6,8e-05,0.0,0.0,0.0,0.0,0.014746,0.985174,0.0,1e-06,0.0
2117,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2118,6,0.954042,6,0.045933,0.0,0.0,0.0,2.5e-05,0.0,0.954042,0.0,0.0,0.0
2119,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2120,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2121,8,0.999245,8,0.0,0.0,0.0,0.0,0.0,0.000304,0.000451,0.0,0.999245,0.0
2122,2,0.999999,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
2123,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2124,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2125,5,0.999996,5,0.0,0.0,0.0,0.0,0.0,0.999996,2e-06,0.0,0.0,2e-06
2126,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,0,0.999959,0,0.999959,0.0,0.0,0.0,0.0,0.0,4.1e-05,0.0,0.0,0.0
2128,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2129,9,0.979552,9,1.1e-05,0.0,0.020133,1e-06,0.00015,1e-05,1e-06,2e-06,0.000141,0.979552
2130,9,0.717455,4,0.0,1e-06,1e-06,0.0,0.281307,0.0,0.0,0.001197,3.8e-05,0.717455
2131,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2132,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2133,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2135,1,0.930043,6,2e-06,0.930043,0.0,0.0,0.0,0.000171,0.069687,0.0,9.7e-05,0.0
2136,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,2,0.999999,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2141,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2142,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2143,7,0.999973,7,0.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.999973,0.0,0.0
2144,6,0.999979,6,1.9e-05,0.0,0.0,0.0,0.0,1e-06,0.999979,0.0,0.0,0.0
2145,4,0.999999,4,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0,0.0,0.0,0.0
2146,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2147,9,0.999402,9,0.0,0.0,0.0,1e-06,0.000547,0.0,0.0,4.8e-05,1e-06,0.999402
2148,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2149,8,0.999988,8,0.0,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.999988,0.0
2150,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2151,3,0.999992,3,0.0,0.0,0.0,0.999992,0.0,8e-06,0.0,0.0,0.0,0.0
2152,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2153,3,0.999966,3,0.0,0.0,0.0,0.999966,2e-06,3.1e-05,0.0,0.0,0.0,1e-06
2154,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2157,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2160,6,0.999987,6,0.0,0.0,0.0,0.0,0.0,1.3e-05,0.999987,0.0,0.0,0.0
2161,9,0.999693,9,0.0,0.0,0.0,0.0,3.8e-05,0.0,0.0,0.0001,0.000169,0.999693
2162,5,0.999995,5,0.0,0.0,0.0,0.0,0.0,0.999995,0.0,0.0,5e-06,0.0
2163,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2164,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2166,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,7,0.999999,7,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
2168,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2169,4,0.999965,4,0.0,0.0,0.0,0.0,0.999965,0.0,0.0,2e-06,0.0,3.3e-05
2170,6,0.999961,6,0.0,0.0,2e-06,0.0,3.7e-05,0.0,0.999961,0.0,0.0,0.0
2171,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2173,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2174,3,0.999985,3,0.0,0.0,0.0,0.999985,0.0,1.5e-05,0.0,0.0,0.0,0.0
2175,1,0.999998,1,0.0,0.999998,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0
2176,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2177,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2178,0,0.999813,0,0.999813,0.0,0.0,0.0,0.0,0.0,0.000187,0.0,0.0,0.0
2179,8,0.999998,8,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999998,0.0
2180,5,0.999991,5,0.0,0.0,0.0,0.0,0.0,0.999991,9e-06,0.0,0.0,0.0
2181,9,0.999976,9,0.0,0.0,0.0,0.0,2.4e-05,0.0,0.0,0.0,0.0,0.999976
2182,2,0.634292,1,0.0,0.042255,0.634292,0.015383,2e-06,0.000345,0.0,0.307723,0.0,0.0
2183,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2184,2,0.999999,2,0.0,0.0,0.999999,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
2185,0,0.999785,0,0.999785,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,6.6e-05,0.000143
2186,2,0.850988,2,0.143485,0.0,0.850988,0.0,0.0,4e-06,0.005104,0.0,0.000419,1e-06
2187,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2188,0,0.999597,0,0.999597,0.0,1e-06,0.0,3e-06,1e-06,6e-06,0.0,0.000119,0.000274
2189,9,0.998381,9,0.0,5.9e-05,1e-06,2e-06,1.6e-05,0.0,0.0,0.001256,0.000285,0.998381
2190,0,0.999642,0,0.999642,0.0,0.0,0.0,0.0,0.0,0.000357,0.0,0.0,0.0
2191,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2192,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2193,7,0.999984,7,0.0,0.0,1.2e-05,1e-06,0.0,0.0,0.0,0.999984,0.0,3e-06
2194,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2195,7,0.988711,7,7.8e-05,0.000191,0.010746,5e-06,0.0,0.000267,0.0,0.988711,1e-06,2e-06
2196,9,0.999782,9,0.0,0.0,0.0,0.0,0.000183,0.0,0.0,3.6e-05,0.0,0.999782
2197,4,0.999964,4,0.0,2e-05,9e-06,0.0,0.999964,0.0,6e-06,0.0,0.0,0.0
2198,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2200,2,0.999524,2,0.0,1e-06,0.999524,0.0,4e-06,0.0,0.00047,0.0,0.0,0.0
2201,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2202,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2203,8,0.999997,8,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999997,2e-06
2204,0,0.999446,0,0.999446,0.0,0.0,0.0,1.6e-05,0.0,5e-06,1e-06,1e-06,0.000532
2205,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2206,4,0.999979,4,0.0,2e-06,0.0,0.0,0.999979,0.0,0.0,1.9e-05,0.0,0.0
2207,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2208,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2209,0,0.999986,0,0.999986,0.0,0.0,0.0,0.0,0.0,1.4e-05,0.0,0.0,0.0
2210,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2211,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2212,9,0.999933,9,0.0,0.0,0.0,0.0,2.6e-05,0.0,0.0,0.0,4.2e-05,0.999933
2213,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2214,5,0.999994,5,0.0,0.0,0.0,0.0,0.0,0.999994,6e-06,0.0,0.0,0.0
2215,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2216,9,0.995771,9,0.0,0.0,6.7e-05,0.0,0.004138,0.0,0.0,2.3e-05,0.0,0.995771
2217,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2219,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2220,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2221,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,3,0.999984,3,0.0,0.0,7e-06,0.999984,0.0,9e-06,0.0,0.0,0.0,0.0
2223,4,0.999997,4,0.0,0.0,0.0,0.0,0.999997,0.0,0.0,3e-06,0.0,0.0
2224,6,0.935675,5,8.7e-05,0.0,1e-06,1e-06,4e-06,0.064202,0.935675,0.0,7e-06,2.5e-05
2225,8,0.888552,8,0.0,0.0,0.0,2e-06,0.0,5e-06,0.0,0.0,0.888552,0.11144
2226,0,0.999928,0,0.999928,0.0,0.0,0.0,0.0,0.0,7.2e-05,0.0,0.0,0.0
2227,9,0.999982,9,0.0,0.0,0.0,0.0,1.8e-05,0.0,0.0,0.0,0.0,0.999982
2228,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,3,0.999884,3,0.0,0.0,4e-06,0.999884,0.0,0.000105,0.0,3e-06,0.0,5e-06
2230,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2232,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2233,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2234,7,0.999991,7,0.0,3e-06,6e-06,0.0,0.0,0.0,0.0,0.999991,0.0,0.0
2235,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
