sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1654,9,0.999877,9,9e-06,5.1e-05,0.0,3e-06,0.0,1e-06,1e-06,4e-06,5.4e-05,0.999877
1655,8,0.999999,8,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
1656,2,0.951558,2,0.044159,0.0,0.951558,6e-05,0.000112,5e-05,0.004027,3e-05,3e-06,1e-06
1657,5,0.948988,5,0.0,0.0,5.9e-05,0.05059,3e-06,0.948988,1.3e-05,0.000346,0.0,0.0
1658,4,0.976262,4,0.000853,0.000276,0.011476,0.000101,0.976262,6.8e-05,1.2e-05,0.010776,3.9e-05,0.000139
1659,8,0.998489,8,0.000627,0.000111,0.0,0.000241,1e-06,3e-06,0.000521,0.0,0.998489,8e-06
1660,3,0.999911,3,0.0,3.9e-05,0.0,0.999911,4e-06,2.6e-05,1.7e-05,1e-06,0.0,0.0
1661,6,0.969958,6,1.6e-05,0.0,0.019916,0.00029,0.003681,0.005657,0.969958,5e-06,0.000476,0.0
1662,5,0.614251,3,0.000139,8.2e-05,2.3e-05,0.373987,0.001654,0.614251,0.002337,0.00696,1e-06,0.000565
1663,6,0.983135,6,4.1e-05,0.000293,0.005539,0.008318,0.001385,0.001009,0.983135,2.3e-05,9.7e-05,0.000159
1664,2,0.927628,0,0.050047,1e-06,0.927628,0.002373,0.018087,0.000272,0.00148,6.1e-05,5e-05,1e-06
1665,6,0.998035,6,2e-06,0.0,0.001912,2e-06,4.7e-05,1e-06,0.998035,0.0,0.0,0.0
1666,3,0.358455,6,0.00026,0.000471,0.231684,0.358455,0.020759,0.230947,0.13895,0.018191,0.000262,2.1e-05
1667,6,0.8484,6,1e-06,0.0,0.088442,0.004712,0.045078,0.008854,0.8484,0.004513,0.0,0.0
1668,1,0.928945,9,0.000429,0.928945,0.0,1e-05,0.0,0.0,0.0,2e-06,0.000985,0.069629
1669,2,0.525208,6,0.000425,1e-06,0.525208,0.004229,0.066964,0.001026,0.402066,5.5e-05,2.3e-05,4e-06
1670,6,0.973443,6,0.007885,3e-06,0.003149,0.000783,0.01352,0.000975,0.973443,5.1e-05,0.00019,1e-06
1671,8,0.962354,8,0.015732,0.001759,0.001252,0.009974,0.001463,0.004574,0.002201,0.000281,0.962354,0.000411
1672,0,0.378178,6,0.378178,0.003386,0.00294,0.002212,0.007185,0.00206,0.25153,0.000579,0.351546,0.000384
1673,2,0.995666,2,0.000848,2e-06,0.995666,0.000705,0.000665,0.001593,0.000125,0.000368,1e-06,2.9e-05
1674,4,0.604872,4,0.000156,0.0,0.333973,0.011703,0.604872,0.009545,0.001724,0.038021,2e-06,3e-06
1675,7,0.517886,5,0.012836,0.000297,0.002458,0.172902,0.013031,0.271185,0.007977,0.517886,0.000154,0.001276
1676,8,0.994873,8,0.00505,4.9e-05,1.6e-05,1e-06,1e-06,0.0,7e-06,0.0,0.994873,3e-06
1677,1,0.999815,1,0.000185,0.999815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,2,0.89833,2,0.069837,0.001309,0.89833,0.00454,0.000362,0.004956,0.009503,0.001403,0.008421,0.001339
1679,7,0.918547,7,0.031106,0.0,0.006919,0.0073,0.016501,0.019412,0.000171,0.918547,1.7e-05,2.7e-05
1680,5,0.386372,6,0.002245,1.4e-05,0.018534,0.141312,0.027664,0.386372,0.363055,0.002154,0.05865,0.0
1681,4,0.846128,5,0.00074,4e-06,0.002002,0.026739,0.846128,0.036908,0.082124,0.00441,0.000931,1.5e-05
1682,7,0.99986,7,0.0,0.0,0.0,0.0,0.000131,9e-06,0.0,0.99986,0.0,0.0
1683,8,0.999975,8,2.4e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.999975,1e-06
1684,1,0.98871,1,0.000128,0.98871,3e-06,0.000961,6e-06,7e-06,0.002252,0.0,0.001353,0.006581
1685,2,0.937035,8,0.001781,0.00529,0.937035,0.001512,0.0046,0.034483,0.001812,0.002529,0.006366,0.00459
1686,0,0.718303,0,0.718303,0.002885,0.008275,6.9e-05,0.002134,2.3e-05,3.5e-05,0.000488,0.266758,0.00103
1687,1,0.386289,8,0.232723,0.386289,0.000463,0.002883,0.002081,0.0005,0.000164,0.000797,0.364322,0.009777
1688,9,0.467418,6,0.1131,0.002122,0.003065,0.056373,0.039029,0.133881,0.102654,0.00037,0.081987,0.467418
1689,9,0.93692,9,0.008662,0.05278,4e-06,7e-06,2e-06,4e-06,3e-05,0.000119,0.001471,0.93692
1690,2,0.963784,2,0.034051,0.00098,0.963784,0.000414,0.000103,5.2e-05,0.000591,7e-06,0.0,1.8e-05
1691,8,0.998986,8,0.000998,0.0,6e-06,2e-06,4e-06,3e-06,1e-06,0.0,0.998986,0.0
1692,9,0.586683,9,1e-06,0.413316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586683
1693,4,0.447555,4,0.002504,0.015638,0.002451,0.030777,0.447555,0.004019,0.003454,0.446447,0.015766,0.03139
1694,0,0.852316,0,0.852316,0.0,0.147545,4e-05,1.3e-05,4e-06,5.4e-05,2.8e-05,0.0,0.0
1695,1,0.74565,9,3e-06,0.74565,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-05,0.254253
1696,4,0.90018,4,0.003461,9e-06,0.007527,0.058188,0.90018,0.013234,0.009103,0.007165,0.000769,0.000364
1697,1,0.676276,9,7e-06,0.676276,0.0,1e-06,0.0,0.0,0.0,0.0,8e-05,0.323635
1698,5,0.863892,5,0.002593,0.0,0.004651,0.066512,0.058749,0.863892,0.002638,0.000961,3e-06,1e-06
1699,7,0.574387,7,0.000172,0.001792,0.056087,0.020224,0.041633,0.280192,0.020202,0.574387,2e-06,0.005309
1700,3,0.589635,5,4e-06,0.0,0.000934,0.589635,0.010312,0.382308,0.010818,0.00599,0.0,0.0
1701,5,0.526732,5,0.00017,0.030226,0.008124,0.08985,0.000108,0.526732,0.20453,0.004255,0.000492,0.135513
1702,9,0.730967,9,0.196846,0.005114,0.001804,0.006004,0.004505,0.000262,0.000257,0.052783,0.001458,0.730967
1703,5,0.783706,5,1.7e-05,7e-06,0.000106,0.215242,1.5e-05,0.783706,0.000834,2e-05,5e-05,3e-06
1704,3,0.479508,3,0.0518,0.115361,0.035615,0.479508,0.002744,0.171637,0.122355,0.015907,0.000899,0.004174
1705,0,0.995162,0,0.995162,0.0,1.8e-05,0.000115,0.000919,0.003202,2.8e-05,0.000554,1e-06,1e-06
1706,1,0.999992,1,1e-06,0.999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06
1707,9,0.968372,9,1.8e-05,0.028519,8e-06,0.002359,7.8e-05,0.000579,2.6e-05,3.8e-05,4e-06,0.968372
1708,5,0.458314,7,0.000209,6.5e-05,0.427071,0.063616,0.00079,0.458314,0.006394,0.043406,1.5e-05,0.000119
1709,2,0.627824,2,0.003247,0.002186,0.627824,0.035629,0.001879,0.014798,0.314172,0.000169,8.6e-05,1.1e-05
1710,6,0.699293,4,9.6e-05,0.0,0.293742,0.001528,0.00529,4.7e-05,0.699293,3e-06,0.0,0.0
1711,1,0.999971,1,2e-06,0.999971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7e-05
1712,0,0.999901,0,0.999901,0.0,5.1e-05,0.0,1e-06,0.0,0.0,0.0,4.6e-05,0.0
1713,8,0.690671,8,0.158328,0.07977,7.1e-05,5.5e-05,8e-05,3.3e-05,0.00067,0.000173,0.690671,0.070149
1714,2,0.291807,0,0.088671,0.0,0.291807,0.16005,0.251918,0.200272,0.000463,0.006798,1.9e-05,0.0
1715,3,0.981787,3,0.000359,0.0,8.3e-05,0.981787,0.011971,0.00514,0.000141,0.000519,0.0,1e-06
1716,9,0.620823,1,0.000231,0.377979,7.4e-05,0.000208,1e-06,4.7e-05,4.1e-05,2.2e-05,0.000575,0.620823
1717,7,0.529555,7,1.6e-05,7.7e-05,5.1e-05,0.013872,0.001702,0.453596,8.7e-05,0.529555,8e-06,0.001037
1718,8,0.751249,0,0.106436,0.14188,1.7e-05,4.5e-05,5.2e-05,2e-06,4.7e-05,2.8e-05,0.751249,0.000244
1719,0,0.926742,0,0.926742,0.000269,0.001749,0.000276,0.054479,0.000644,0.000298,0.006944,0.007248,0.001353
1720,4,0.932861,4,0.00089,0.002196,0.028305,0.029607,0.932861,0.000361,0.001558,0.000366,0.003557,0.000299
1721,4,0.383283,8,0.054874,0.00145,0.004325,0.133536,0.383283,0.018871,0.000268,0.024897,0.312695,0.0658
1722,6,0.999476,6,0.0,0.0,0.000153,0.000326,1.6e-05,2.6e-05,0.999476,3e-06,0.0,0.0
1723,0,0.631588,2,0.631588,0.0,0.334779,0.012749,0.001189,0.001453,0.000113,0.018117,1.1e-05,2e-06
1724,4,0.469604,4,0.000319,4e-06,0.316257,0.048217,0.469604,0.082923,0.068128,0.014291,0.000108,0.000148
1725,0,0.56237,0,0.56237,2.7e-05,0.435068,1.3e-05,5.1e-05,2e-06,2.1e-05,0.000157,1.1e-05,0.002279
1726,4,0.902453,0,0.073246,1.1e-05,0.007222,0.003343,0.902453,0.001067,0.000166,0.002487,0.008922,0.001084
1727,8,0.913523,9,0.072858,0.007535,2.4e-05,1.9e-05,1.1e-05,5e-06,5e-06,1.7e-05,0.913523,0.006004
1728,0,0.938612,0,0.938612,0.000854,0.016674,0.013627,0.005391,0.011067,0.009889,0.000102,0.001965,0.00182
1729,8,0.999996,8,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999996,0.0
1730,4,0.645856,4,0.000378,2.6e-05,0.00071,0.014799,0.645856,0.23016,1.1e-05,0.084668,0.022318,0.001075
1731,3,0.687941,5,5e-06,0.0,0.001302,0.687941,0.000727,0.013717,0.295425,0.000883,0.0,0.0
1732,1,0.878542,9,1e-06,0.878542,0.0,0.0,0.0,0.0,3.3e-05,0.0,0.000113,0.121309
1733,3,0.592525,3,0.018432,3.4e-05,0.230498,0.592525,0.020577,0.103287,0.008802,0.000944,0.024891,1e-05
1734,9,0.964922,9,2e-06,0.035063,0.0,1e-06,0.0,0.0,0.0,0.0,1.1e-05,0.964922
1735,2,0.850281,0,0.149675,0.0,0.850281,2e-06,1e-05,2e-06,2.9e-05,0.0,1e-06,0.0
1736,2,0.504488,5,9e-06,0.052481,0.504488,0.037526,2e-05,0.283581,0.121858,2.8e-05,2e-06,7e-06
1737,6,0.772725,6,2.5e-05,3.3e-05,0.065404,0.078213,0.007153,0.040075,0.772725,0.036367,1e-06,4e-06
1738,5,0.660937,5,0.000481,4e-06,0.000821,0.331536,0.002204,0.660937,0.00112,0.00244,0.000381,7.5e-05
1739,6,0.526843,0,0.401054,0.001579,0.010844,0.012446,0.04069,0.000298,0.526843,0.002701,8.6e-05,0.003459
1740,1,0.588947,1,0.002176,0.588947,0.0,1e-06,0.0,0.0,0.0,0.0,0.40836,0.000516
1741,3,0.480635,4,0.027077,0.006439,0.028866,0.480635,0.024703,0.42699,0.000961,0.001474,0.002224,0.000632
1742,8,0.999973,8,1.1e-05,6e-06,0.0,1e-06,0.0,0.0,8e-06,0.0,0.999973,2e-06
1743,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,0,0.985733,0,0.985733,1e-06,0.000334,5e-06,1.2e-05,1e-06,2.2e-05,0.0,0.013826,6.7e-05
1745,5,0.49936,5,0.001376,0.00018,0.007815,0.132921,0.003059,0.49936,0.00123,0.348982,1e-06,0.005075
1746,2,0.998763,2,0.001156,0.0,0.998763,1.1e-05,2.9e-05,0.0,6e-06,0.0,3.4e-05,0.0
1747,1,0.883719,1,3.8e-05,0.883719,0.0,0.0,0.0,0.0,0.0,1e-06,9e-06,0.116232
1748,0,0.982263,0,0.982263,0.0,0.017667,7e-06,5e-05,2e-06,1e-06,0.0,9e-06,0.0
1749,2,0.851495,2,0.014255,3.5e-05,0.851495,0.00793,0.105182,0.014991,0.004741,0.001338,1.1e-05,2.1e-05
1750,6,0.562629,8,0.013753,0.217419,0.000762,0.04087,0.000645,0.00659,0.562629,0.002478,0.14899,0.005864
1751,1,0.991156,1,9.3e-05,0.991156,2.9e-05,0.000234,4e-06,0.000387,0.000334,0.0,1.2e-05,0.00775
1752,5,0.503438,5,0.007252,4.9e-05,0.004371,0.427931,0.053149,0.503438,9.5e-05,0.003712,1e-06,2e-06
1753,6,0.967557,6,3e-05,0.0,0.031817,1.9e-05,0.000568,7e-06,0.967557,1e-06,0.0,0.0
1754,7,0.867278,7,0.001301,1e-06,6e-05,0.000362,1e-05,0.02305,1.9e-05,0.867278,1e-06,0.107919
1755,7,0.991296,7,2.5e-05,2.8e-05,1.9e-05,0.00243,0.000673,0.005518,4e-06,0.991296,3e-06,4e-06
1756,2,0.668543,2,0.000195,0.000441,0.668543,0.050611,0.023202,0.238656,0.000814,0.017422,2e-06,0.000112
1757,6,0.926888,6,0.000322,5e-06,0.005292,0.061263,0.002546,0.003538,0.926888,5.7e-05,8.9e-05,0.0
1758,2,0.942428,2,2e-06,0.0,0.942428,0.001782,0.015452,0.002779,0.037507,4.9e-05,0.0,0.0
1759,0,0.494915,5,0.494915,2.5e-05,0.01972,0.256976,0.202035,0.025061,0.000188,0.001028,4.9e-05,1e-06
1760,6,0.397327,0,0.036593,5.4e-05,0.246489,0.041987,0.221064,0.007977,0.397327,0.00965,0.02885,0.010008
1761,9,0.439029,1,0.00167,0.3166,0.003645,0.050072,0.013928,0.003828,0.010926,0.159815,0.000487,0.439029
1762,4,0.80513,4,0.000244,3e-06,0.153555,0.007161,0.80513,0.003722,0.024577,0.005605,2e-06,1e-06
1763,2,0.738266,2,0.00252,0.000535,0.738266,0.106178,0.002859,0.141279,0.001666,0.00204,0.004215,0.000442
1764,3,0.676536,5,0.011198,0.006669,0.007675,0.676536,0.000308,0.181368,0.001043,0.002966,0.039688,0.072548
1765,6,0.961498,4,0.000312,2e-06,0.010725,0.002994,0.024441,1.1e-05,0.961498,1.7e-05,2e-06,0.0
1766,6,0.924395,6,1.4e-05,0.0,0.005237,0.051267,0.018315,0.000487,0.924395,0.000286,0.0,1e-06
1767,6,0.475415,2,0.000367,0.000194,0.383545,0.043655,0.043246,0.015114,0.475415,0.038298,6.9e-05,9.8e-05
1768,2,0.707122,2,0.017923,2e-06,0.707122,0.145925,0.011211,0.037835,0.078307,0.001593,7.2e-05,1e-05
1769,1,0.999779,1,8.4e-05,0.999779,0.0,6e-06,2e-06,0.0,0.0,0.0,1.6e-05,0.000113
1770,4,0.384654,7,0.000119,4.1e-05,0.013335,0.040117,0.384654,0.043889,0.187419,0.321047,0.000423,0.008956
1771,4,0.950465,2,0.000175,0.0,0.03362,0.004823,0.950465,0.000169,0.006426,0.004323,0.0,0.0
1772,0,0.35923,8,0.35923,0.000803,0.197754,0.015328,0.02898,0.033217,0.004208,0.022423,0.30378,0.034277
1773,5,0.868157,5,1.9e-05,3e-06,3.7e-05,0.124247,0.000302,0.868157,0.001911,0.004991,1e-06,0.000331
1774,3,0.44842,5,0.001909,7.3e-05,0.230264,0.44842,0.016626,0.237839,0.044794,0.015701,0.004308,6.6e-05
1775,3,0.566013,3,1.9e-05,5e-06,0.000334,0.566013,0.000272,0.420714,0.012459,0.000121,4.6e-05,1.6e-05
1776,0,0.999036,0,0.999036,0.0,0.000936,6e-06,5e-06,1e-06,5e-06,0.0,1e-05,0.0
1777,4,0.348058,4,0.001112,4e-06,0.207213,0.021514,0.348058,0.060745,0.018264,0.34294,4.3e-05,0.000106
1778,8,0.519183,8,0.480621,6e-06,3e-06,2e-06,8e-06,0.0,5e-06,5e-06,0.519183,0.000166
1779,3,0.581425,3,5e-06,5e-06,0.024056,0.581425,0.002332,0.322999,0.000507,0.068646,4e-06,2e-05
1780,7,0.943867,7,0.008431,9e-06,0.006371,0.003095,0.029332,0.007911,6.2e-05,0.943867,0.00079,0.000132
1781,6,0.998744,6,0.000172,1.2e-05,0.00032,0.000339,0.000343,3.2e-05,0.998744,3.4e-05,5e-06,1e-06
1782,3,0.457241,3,0.027596,0.000208,0.120871,0.457241,0.008432,0.104102,0.031478,0.225241,0.015195,0.009636
1783,8,0.843356,8,0.124225,0.003375,0.000769,0.021738,0.001557,0.000275,0.003992,0.00066,0.843356,5.3e-05
1784,1,0.999916,1,3e-05,0.999916,1e-06,1e-06,0.0,0.0,2e-06,0.0,4e-06,4.6e-05
1785,0,0.999765,0,0.999765,0.0,0.00022,9e-06,1e-06,3e-06,1e-06,0.0,2e-06,0.0
1786,1,0.804661,1,0.003013,0.804661,3e-06,5.1e-05,0.0,2.6e-05,1e-05,1.1e-05,0.00048,0.191745
1787,5,0.461595,3,0.001686,4e-06,0.00853,0.410263,0.092622,0.461595,0.015753,0.009531,2e-06,1.3e-05
1788,2,0.855524,3,2.2e-05,0.000907,0.855524,0.001833,0.002402,0.122212,0.015986,0.000989,0.0,0.000125
1789,0,0.988001,0,0.988001,0.0,1.6e-05,0.004158,0.002291,0.00146,0.000105,0.003304,0.000241,0.000422
1790,7,0.579967,7,2.4e-05,0.000139,0.001785,0.053309,0.115866,0.243412,0.005315,0.579967,0.000128,5.4e-05
1791,6,0.997244,4,1e-06,1e-06,0.00016,0.002097,4.1e-05,0.000199,0.997244,0.000249,0.0,7e-06
1792,9,0.997046,9,0.000612,0.00234,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.997046
1793,7,0.444296,5,0.013848,0.0,0.101599,0.01308,0.007973,0.41336,0.005827,0.444296,0.0,1.6e-05
1794,3,0.481604,3,9e-06,4e-06,0.00751,0.481604,0.016697,0.468578,0.000458,0.025047,1e-06,9.1e-05
1795,6,0.975401,6,0.000164,0.002106,0.001496,0.01207,0.00077,0.006033,0.975401,0.000125,5.6e-05,0.001778
1796,8,0.446085,0,0.332001,0.001087,0.001925,0.020487,0.005901,0.028333,0.159713,0.002982,0.446085,0.001487
1797,1,0.982194,1,0.016682,0.982194,0.000135,6e-06,7e-06,0.0,4e-06,0.0,4e-06,0.000969
1798,6,0.540377,4,0.000122,0.0,0.084515,0.014455,0.341706,0.016546,0.540377,0.002278,0.0,1e-06
1799,7,0.951883,4,0.014044,0.0,0.000211,0.000665,0.03171,0.001475,1e-06,0.951883,8e-06,2e-06
1800,4,0.644997,4,0.11697,0.000805,0.04689,0.028383,0.644997,0.040926,0.034748,0.003435,0.079688,0.003159
1801,4,0.955287,4,0.000202,0.0,0.038666,0.000138,0.955287,0.001837,0.000883,0.002984,0.0,3e-06
1802,5,0.364892,2,0.005246,0.000197,0.176101,0.082137,0.006663,0.364892,0.28276,0.078939,0.003026,3.8e-05
1803,3,0.393454,2,0.000758,0.000864,0.049357,0.393454,0.104135,0.349521,0.069089,0.031219,0.001342,0.000259
1804,3,0.2928,5,0.01269,0.000597,0.060026,0.2928,0.154672,0.21286,0.040721,0.224483,0.000819,0.000332
1805,8,0.687256,8,0.280881,0.00366,0.021844,0.005497,0.000463,0.000127,0.00022,1.9e-05,0.687256,3.3e-05
1806,1,0.983773,1,0.000179,0.983773,0.0,3e-06,0.0,0.0,0.0,1e-06,0.0,0.016045
1807,5,0.543827,5,1e-06,1e-06,3e-06,0.402303,0.000338,0.543827,0.000713,0.052804,1e-06,1e-05
1808,9,0.905842,9,0.001294,0.090048,2.5e-05,0.000431,1.4e-05,0.000137,0.001346,0.000306,0.000556,0.905842
1809,8,0.967976,8,0.008278,0.000589,4.3e-05,0.000937,0.000152,0.000391,0.001266,0.000169,0.967976,0.0202
1810,1,0.999609,1,2e-06,0.999609,0.0,1e-06,0.0,0.0,0.0,0.0,0.000383,5e-06
1811,1,0.996314,1,8.3e-05,0.996314,6.1e-05,5.9e-05,1e-06,6e-06,4e-06,7e-06,4.2e-05,0.003423
1812,7,0.802208,5,0.000567,5.3e-05,0.000177,0.007974,8e-06,0.146692,2.2e-05,0.802208,0.0,0.0423
1813,2,0.96135,3,0.01034,4.1e-05,0.96135,0.003285,0.023744,0.000143,0.001028,1.9e-05,4.8e-05,2e-06
1814,8,0.970423,9,0.008881,0.014934,0.000786,2e-06,2.1e-05,2.2e-05,6e-06,1e-06,0.970423,0.004925
1815,9,0.848049,9,0.0,0.151925,0.0,9e-06,0.0,8e-06,8e-06,0.0,0.0,0.848049
1816,7,0.605977,7,0.144722,0.00032,0.078913,0.09636,0.003909,0.055848,0.000223,0.605977,0.004838,0.00889
1817,6,0.613678,6,6e-05,1e-06,0.006549,0.035253,0.335433,0.008255,0.613678,0.000768,2e-06,1e-06
1818,3,0.758074,5,0.000199,9e-06,0.024194,0.758074,0.001223,0.187896,0.025703,0.002172,0.000141,0.000387
1819,0,0.998352,0,0.998352,1e-06,0.000321,0.000158,1.8e-05,2.2e-05,0.001031,1e-05,8.5e-05,0.0
1820,9,0.560547,8,0.000113,0.411902,2e-06,7e-06,1e-06,2e-06,1.8e-05,1e-06,0.027408,0.560547
1821,6,0.46386,4,0.000199,0.000352,0.006979,0.044357,0.373433,0.092944,0.46386,0.017601,2e-06,0.000273
1822,7,0.592851,7,0.107031,3e-05,0.002577,0.017515,0.003838,0.243146,0.000363,0.592851,0.001243,0.031406
1823,0,0.54752,0,0.54752,0.000385,0.272995,0.010529,0.116058,0.010666,0.000255,0.004284,0.034197,0.003112
1824,9,0.98333,9,0.015636,0.000798,3e-06,0.00012,4e-06,1e-06,2e-06,2e-06,0.000104,0.98333
1825,2,0.997825,2,6.1e-05,0.0,0.997825,0.000413,9.7e-05,0.001497,2.4e-05,5.8e-05,2.6e-05,0.0
1826,8,0.926198,8,0.058461,7.6e-05,0.00028,0.010635,0.002727,0.000119,4.1e-05,4e-06,0.926198,0.00146
1827,4,0.925223,4,0.000165,2e-06,0.068017,0.001127,0.925223,0.001264,0.004073,0.000118,1e-05,2e-06
1828,0,0.372099,7,0.372099,0.000691,0.153456,0.007965,0.012803,0.002829,0.001875,0.027562,0.33575,0.08497
1829,1,0.842956,1,0.002453,0.842956,0.003115,0.003708,0.000747,0.000324,0.000262,6.3e-05,0.005705,0.140668
1830,2,0.48,3,0.013641,0.001567,0.48,0.163017,0.027089,0.20308,0.021313,0.085222,0.000902,0.00417
1831,1,0.963283,9,0.001227,0.963283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035489
1832,6,0.990888,6,1.4e-05,3e-06,0.000662,0.004855,0.001877,0.001656,0.990888,3.9e-05,2e-06,5e-06
1833,8,0.99999,8,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999,0.0
1834,9,0.508921,9,0.019775,0.292179,0.013424,0.020165,0.054117,0.006028,0.034976,0.041099,0.009316,0.508921
1835,2,0.385486,0,0.015566,0.000196,0.385486,0.29313,0.04678,0.182493,0.029517,0.046763,4.5e-05,2.5e-05
1836,4,0.76897,4,3.8e-05,0.0,0.202124,0.000651,0.76897,0.025976,0.000665,0.001506,7e-05,0.0
1837,1,0.538814,9,0.020813,0.538814,0.067364,0.002772,0.00043,0.005616,0.105021,0.019427,0.001556,0.238187
1838,3,0.292756,6,0.02275,0.001122,0.081696,0.292756,0.150942,0.260191,0.086953,0.0008,0.100255,0.002534
1839,7,0.999993,7,0.0,0.0,0.0,0.0,7e-06,1e-06,0.0,0.999993,0.0,0.0
1840,9,0.448929,8,9.8e-05,0.408187,0.000403,0.026959,0.000351,0.001779,0.031287,6.7e-05,0.08194,0.448929
1841,9,0.507539,9,0.014317,0.343524,0.000238,0.085063,0.000321,0.01181,0.007656,0.002313,0.027219,0.507539
1842,7,0.936376,4,3e-06,0.0,9e-06,4.4e-05,0.060613,0.002938,1.7e-05,0.936376,0.0,1e-06
1843,8,0.822494,8,0.014286,0.00724,1e-06,5.5e-05,1.9e-05,3e-06,3.1e-05,9e-06,0.822494,0.155864
1844,9,0.998751,9,1.3e-05,0.000867,0.0,0.000206,0.0,0.000127,1e-06,2e-05,1.5e-05,0.998751
1845,7,0.991044,7,2e-06,0.0,4.7e-05,0.000123,0.006567,0.002024,0.0,0.991044,0.0,0.000193
1846,2,0.769785,2,0.000686,1e-06,0.769785,0.112718,0.035105,0.03501,0.040668,0.005686,0.00034,2e-06
1847,5,0.696237,5,5.5e-05,0.0,0.006874,0.291084,0.000415,0.696237,0.000285,0.005018,3e-06,2.9e-05
1848,3,0.937955,3,3e-06,2e-06,0.005002,0.937955,0.001407,0.053624,0.000224,0.001784,0.0,0.0
1849,7,0.993625,7,0.0,0.0,1e-06,0.0,0.006349,2.5e-05,0.0,0.993625,0.0,0.0
1850,6,0.72631,1,0.202209,0.002269,0.003143,0.043539,6.7e-05,0.019832,0.72631,4.4e-05,0.00019,0.002395
1851,2,0.863356,0,0.136352,0.0,0.863356,8.2e-05,1.5e-05,9.8e-05,5.1e-05,4.3e-05,2e-06,1e-06
1852,4,0.352523,2,0.018237,0.000172,0.135952,0.074686,0.352523,0.051261,0.028726,0.33289,2.7e-05,0.005527
1853,9,0.878395,9,0.000145,0.099428,0.0,1e-06,0.0,0.0,1e-06,0.0,0.02203,0.878395
1854,3,0.669387,5,0.001983,6.1e-05,0.01186,0.669387,0.017754,0.229425,0.004835,0.057793,0.006412,0.000491
1855,5,0.978086,5,1.1e-05,0.0,0.004522,0.016394,1e-05,0.978086,0.000899,7.3e-05,3e-06,1e-06
1856,8,0.999933,8,5.8e-05,0.0,6e-06,1e-06,0.0,1e-06,0.0,0.0,0.999933,1e-06
1857,5,0.731554,5,1.1e-05,1.2e-05,0.028477,0.03966,0.000715,0.731554,0.003197,0.196339,3.2e-05,2e-06
1858,7,0.88701,4,2e-06,0.0,5.2e-05,0.03127,0.054988,0.025662,0.001016,0.88701,0.0,0.0
1859,2,0.678933,2,0.002228,0.0,0.678933,0.087244,0.001273,0.021972,0.000214,0.208133,2e-06,1e-06
1860,8,0.795621,8,0.000563,0.027262,0.000793,0.071158,4.7e-05,0.101664,0.002436,2.7e-05,0.795621,0.000428
1861,3,0.367674,3,0.000753,0.000182,0.000727,0.367674,0.005782,0.357386,0.067043,0.023047,0.177253,0.000153
1862,5,0.375793,5,1.5e-05,7e-06,0.005589,0.148158,0.303636,0.375793,0.117575,0.049061,0.000155,1.2e-05
1863,1,0.862645,5,0.013037,0.862645,0.000212,0.014301,0.000248,0.001187,0.002051,0.000641,0.028572,0.077106
1864,7,0.998371,7,0.000278,0.0,0.000233,7.7e-05,0.000614,0.000426,0.0,0.998371,0.0,1e-06
1865,7,0.996643,7,1e-06,0.0,0.0,1.7e-05,6.8e-05,0.003271,0.0,0.996643,0.0,0.0
1866,8,0.991266,8,0.00831,3e-06,0.000226,3.2e-05,0.000139,1.9e-05,2e-06,0.0,0.991266,2e-06
1867,2,0.817065,6,0.0,0.0,0.817065,0.007738,0.011937,0.000525,0.162711,1.7e-05,0.0,6e-06
1868,7,0.878238,2,4.2e-05,1e-06,0.00354,0.015794,0.017262,0.070936,0.014149,0.878238,0.0,3.7e-05
1869,8,0.998119,8,0.001862,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.998119,1e-05
1870,2,0.987974,2,0.009852,0.0,0.987974,0.000702,9.8e-05,0.001112,0.000251,6e-06,3e-06,2e-06
1871,3,0.595397,3,0.001827,0.001134,0.002498,0.595397,0.010608,0.331291,0.004896,0.051953,0.000164,0.000232
1872,5,0.792057,5,0.003576,0.004786,0.005513,0.173593,0.00189,0.792057,0.015463,0.001818,0.001178,0.000126
1873,6,0.989219,6,9.2e-05,1e-06,0.000981,0.008325,0.000913,0.000306,0.989219,0.000153,0.0,8e-06
1874,8,0.565942,8,0.431335,7.7e-05,0.001254,5e-06,7.5e-05,3e-06,1e-06,1e-05,0.565942,0.0013
