sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
245,1,0.997843,1,0.002157,0.997843,it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 
246,1,0.956956,1,0.043044,0.956956,it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . 
247,0,0.92329,0,0.92329,0.07671,"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . "
248,0,0.575815,1,0.575815,0.424185,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . "
249,0,0.879051,1,0.879051,0.120949,huston nails both the glad-handing and the choking sense of hollow despair . 
250,1,0.998539,1,0.001461,0.998539,one of the more intelligent children 's movies to hit theaters this year . 
251,0,0.985711,0,0.985711,0.014289,the film tries too hard to be funny and tries too hard to be hip . 
252,1,0.998809,1,0.001191,0.998809,blanchett 's performance confirms her power once again . 
253,1,0.991463,0,0.008537,0.991463,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . "
254,0,0.998745,0,0.998745,0.001255,attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 
255,0,0.968914,0,0.968914,0.031086,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 
256,0,0.921341,0,0.921341,0.078659,rarely has so much money delivered so little entertainment . 
257,0,0.999975,0,0.999975,2.5e-05,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . 
258,0,0.994778,0,0.994778,0.005222,`` the time machine '' is a movie that has no interest in itself . 
259,1,0.986517,1,0.013483,0.986517,a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . 
260,0,0.92993,0,0.92993,0.07007,"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! "
261,0,0.883056,1,0.883056,0.116944,"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . "
262,0,0.99897,0,0.99897,0.00103,"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . "
263,1,0.999695,1,0.000305,0.999695,"chilling , well-acted , and finely directed : david jacobson 's dahmer . "
264,0,0.947724,0,0.947724,0.052276,"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . "
265,0,0.999847,0,0.999847,0.000153,"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . "
266,0,0.957502,1,0.957502,0.042498,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . "
267,0,0.963638,0,0.963638,0.036362,"it 's played in the most straight-faced fashion , with little humor to lighten things up . "
268,0,0.999997,0,0.999997,3e-06,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 
269,0,0.892228,0,0.892228,0.107772,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . "
270,1,0.995522,1,0.004478,0.995522,dense with characters and contains some thrilling moments . 
271,0,0.990888,1,0.990888,0.009112,as unseemly as its title suggests . 
272,0,0.540118,0,0.540118,0.459883,it 's like watching a nightmare made flesh . 
273,0,0.807548,1,0.807548,0.192452,"minority report is exactly what the title indicates , a report . "
274,0,0.832368,0,0.832368,0.167632,"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . "
275,1,0.999992,1,8e-06,0.999992,"an entertaining , colorful , action-filled crime story with an intimate heart . "
276,1,0.999611,1,0.000389,0.999611,"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . "
277,1,0.999895,1,0.000105,0.999895,"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . "
278,0,0.999183,0,0.999183,0.000817,basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 
279,1,0.662735,1,0.337265,0.662735,... with `` the bourne identity '' we return to the more traditional action genre . 
280,1,0.997549,1,0.002451,0.997549,"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . "
281,0,0.994201,0,0.994201,0.005799,chokes on its own depiction of upper-crust decorum . 
282,1,0.648156,1,0.351844,0.648156,"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer "
283,1,0.999736,1,0.000264,0.999736,a rewarding work of art for only the most patient and challenge-hungry moviegoers . 
284,1,0.820925,0,0.179075,0.820925,directed in a paint-by-numbers manner . 
285,0,0.877787,0,0.877787,0.122213,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 
286,1,0.972707,1,0.027293,0.972707,"at its best , queen is campy fun like the vincent price horror classics of the '60s . "
287,1,0.982123,1,0.017877,0.982123,"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . "
288,1,0.999993,1,7e-06,0.999993,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 
289,1,0.869129,1,0.130871,0.869129,cool ? 
290,1,0.999942,1,5.8e-05,0.999942,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises "
291,0,0.640812,0,0.640812,0.359188,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . "
292,1,0.982724,0,0.017275,0.982724,the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 
293,1,0.84329,1,0.15671,0.84329,"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . "
294,1,0.994781,1,0.005219,0.994781,"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . "
295,1,0.982296,1,0.017704,0.982296,jones ... does offer a brutal form of charisma . 
296,0,0.992713,0,0.992713,0.007287,its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 
297,1,0.688879,1,0.311121,0.688879,travels a fascinating arc from hope and euphoria to reality and disillusionment . 
298,0,0.638443,0,0.638443,0.361557,serving sara does n't serve up a whole lot of laughs . 
299,1,0.996216,1,0.003785,0.996216,"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . "
300,1,0.977549,1,0.022451,0.977549,"fun , flip and terribly hip bit of cinematic entertainment . "
301,1,0.999308,0,0.000691,0.999308,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . "
302,1,0.981895,1,0.018105,0.981895,the wild thornberrys movie is a jolly surprise . 
303,1,0.999903,1,9.7e-05,0.999903,"entertains by providing good , lively company . "
304,1,0.997715,1,0.002285,0.997715,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . "
305,0,0.982355,0,0.982355,0.017645,what was once original has been co-opted so frequently that it now seems pedestrian . 
306,1,0.995864,1,0.004136,0.995864,the story and structure are well-honed . 
307,1,0.999899,1,0.000101,0.999899,"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . "
308,1,0.866821,1,0.133179,0.866821,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . 
309,1,0.978759,1,0.021241,0.978759,the second coming of harry potter is a film far superior to its predecessor . 
310,1,0.998398,1,0.001602,0.998398,"if you can stomach the rough content , it 's worth checking out for the performances alone . "
311,1,0.999933,1,6.7e-05,0.999933,"a warm , funny , engaging film . "
312,1,0.986585,0,0.013415,0.986585,i 'll bet the video game is a lot more fun than the film . 
313,1,0.958874,1,0.041126,0.958874,the best film about baseball to hit theaters since field of dreams . 
314,1,0.999898,1,0.000102,0.999898,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 
315,0,0.997961,0,0.997961,0.002039,"complete lack of originality , cleverness or even visible effort "
316,1,0.99777,1,0.00223,0.99777,"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' "
317,1,0.99999,1,1e-05,0.99999,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . "
318,0,0.517316,0,0.517316,0.482684,hit and miss as far as the comedy goes and a big ole ' miss in the way of story . 
319,0,0.991453,0,0.991453,0.008547,too much of it feels unfocused and underdeveloped . 
320,1,0.9992,1,0.0008,0.9992,a deep and meaningful film . 
321,0,0.88168,0,0.88168,0.11832,but it could have been worse . 
322,0,0.883696,0,0.883696,0.116304,that 's pure pr hype . 
323,0,0.845038,1,0.845038,0.154962,a painfully funny ode to bad behavior . 
324,0,0.750197,1,0.750197,0.249803,"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . "
325,1,0.889908,1,0.110092,0.889908,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . "
326,1,0.999652,1,0.000348,0.999652,a beguiling splash of pastel colors and prankish comedy from disney . 
327,1,0.997619,1,0.002381,0.997619,"it proves quite compelling as an intense , brooding character study . "
328,0,0.988402,0,0.988402,0.011598,an unwise amalgam of broadcast news and vibes . 
329,0,0.740497,0,0.740497,0.259503,"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . "
330,0,0.994908,0,0.994908,0.005092,and that leaves a hole in the center of the salton sea . 
331,1,0.991764,1,0.008236,0.991764,the chateau cleverly probes the cross-cultural differences between gauls and yanks . 
332,1,0.769283,1,0.230717,0.769283,broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . 
333,1,0.999868,1,0.000132,0.999868,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . "
334,1,1.0,1,0.0,1.0,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . "
335,1,0.953655,0,0.046345,0.953655,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . "
336,1,0.993479,1,0.006521,0.993479,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . "
337,0,0.999996,0,0.999996,4e-06,... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 
338,0,0.971531,0,0.971531,0.028469,"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . "
339,1,0.974658,1,0.025342,0.974658,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . 
340,0,0.999865,0,0.999865,0.000135,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . "
341,1,0.996745,1,0.003255,0.996745,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . 
342,0,0.702304,0,0.702304,0.297696,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . "
343,0,0.924485,0,0.924485,0.075515,no way i can believe this load of junk . 
344,1,0.992971,1,0.007029,0.992971,"there is a fabric of complex ideas here , and feelings that profoundly deepen them . "
345,1,0.99838,1,0.00162,0.99838,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . "
346,1,0.594151,0,0.405849,0.594151,"not only unfunny , but downright repellent . "
347,1,0.540764,0,0.459236,0.540764,"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . "
348,0,0.970725,0,0.970725,0.029275,just one bad idea after another . 
349,0,0.999815,0,0.999815,0.000185,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 
350,0,0.973587,0,0.973587,0.026413,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . "
351,1,0.908411,1,0.091589,0.908411,"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . "
352,1,0.996583,1,0.003417,0.996583,"a swashbuckling tale of love , betrayal , revenge and above all , faith . "
353,1,0.999791,1,0.000209,0.999791,"for movie lovers as well as opera lovers , tosca is a real treat . "
354,0,0.994436,1,0.994436,0.005564,"the film is quiet , threatening and unforgettable . "
355,0,0.917777,0,0.917777,0.082223,there is no pleasure in watching a child suffer . 
356,0,0.528256,0,0.528256,0.471744,"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . "
357,0,0.978862,0,0.978862,0.021139,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . 
358,0,0.909618,1,0.909618,0.090382,( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 
359,1,0.999424,1,0.000576,0.999424,"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . "
360,1,0.946033,1,0.053967,0.946033,` easily my choice for one of the year 's best films . ' 
361,0,0.998734,0,0.998734,0.001266,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . "
362,1,0.999275,1,0.000725,0.999275,"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . "
363,0,0.944091,0,0.944091,0.055909,it 's a grab bag of genres that do n't add up to a whole lot of sense . 
364,0,0.797191,0,0.797191,0.202809,"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . "
365,0,0.977425,0,0.977425,0.022575,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . "
366,1,0.987426,1,0.012574,0.987426,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . "
367,1,0.999303,1,0.000697,0.999303,there has always been something likable about the marquis de sade . 
368,0,0.986882,0,0.986882,0.013118,"the humor is forced and heavy-handed , and occasionally simply unpleasant . "
369,1,0.997575,1,0.002425,0.997575,"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . "
370,0,0.996081,0,0.996081,0.003919,"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . "
371,1,0.978957,1,0.021043,0.978957,"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . "
372,1,0.958915,1,0.041085,0.958915,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . "
373,0,0.936495,0,0.936495,0.063505,not since freddy got fingered has a major release been so painful to sit through . 
374,0,0.980066,0,0.980066,0.019934,"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . "
375,0,0.993847,1,0.993847,0.006153,we have n't seen such hilarity since say it is n't so ! 
376,0,0.999624,0,0.999624,0.000376,to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . 
377,1,0.809794,0,0.190206,0.809794,nothing is sacred in this gut-buster . 
378,0,0.999995,0,0.999995,5e-06,"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . "
379,1,0.674233,0,0.325767,0.674233,tries to add some spice to its quirky sentiments but the taste is all too familiar . 
380,0,0.999567,0,0.999567,0.000433,"at its worst , it implodes in a series of very bad special effects . "
381,1,0.977911,1,0.022089,0.977911,"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . "
382,1,0.836559,0,0.163441,0.836559,a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . 
383,1,0.998721,1,0.001279,0.998721,"a warm but realistic meditation on friendship , family and affection . "
384,0,0.876825,0,0.876825,0.123175,"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . "
385,1,0.845454,0,0.154546,0.845454,"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . "
386,1,0.997067,1,0.002934,0.997067,it 's a remarkably solid and subtly satirical tour de force . 
387,1,0.999729,1,0.000271,0.999729,director andrew niccol ... demonstrates a wry understanding of the quirks of fame . 
388,0,0.918819,0,0.918819,0.081181,when leguizamo finally plugged an irritating character late in the movie . 
389,1,0.974213,1,0.025787,0.974213,"thekids will probably stay amused at the kaleidoscope of big , colorful characters . "
390,0,0.999956,0,0.999956,4.4e-05,"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . "
391,0,0.902763,0,0.902763,0.097237,... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 
392,0,0.999992,0,0.999992,8e-06,"an overemphatic , would-be wacky , ultimately tedious sex farce . "
393,1,0.979723,1,0.020277,0.979723,it all adds up to good fun . 
394,0,0.718864,1,0.718864,0.281136,"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . "
395,0,0.943866,0,0.943866,0.056134,another in-your-face wallow in the lower depths made by people who have never sung those blues . 
396,1,0.999963,1,3.7e-05,0.999963,"a very well-made , funny and entertaining picture . "
397,1,0.999991,1,9e-06,0.999991,"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . "
398,1,0.706966,1,0.293034,0.706966,"despite its title , punch-drunk love is never heavy-handed . "
399,0,0.892965,0,0.892965,0.107035,"if director michael dowse only superficially understands his characters , he does n't hold them in contempt . "
400,1,0.927448,1,0.072552,0.927448,it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . 
401,0,0.963329,1,0.963329,0.036671,"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine "
402,0,0.789635,0,0.789635,0.210365,"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . "
403,0,0.998426,0,0.998426,0.001574,as vulgar as it is banal . 
404,1,0.998798,1,0.001202,0.998798,zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 
405,1,0.579493,0,0.420507,0.579493,"outer-space buffs might love this film , but others will find its pleasures intermittent . "
406,0,0.523256,1,0.523256,0.476744,"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . "
407,0,0.98702,0,0.98702,0.01298,more whiny downer than corruscating commentary . 
408,0,0.999717,0,0.999717,0.000283,"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . "
409,0,0.999903,0,0.999903,9.7e-05,"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . "
410,1,0.80809,1,0.19191,0.80809,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 
411,0,0.575397,0,0.575397,0.424603,"i do n't mind having my heartstrings pulled , but do n't treat me like a fool . "
412,0,0.994479,0,0.994479,0.005521,the movie 's accumulated force still feels like an ugly knot tightening in your stomach . 
413,0,0.998977,0,0.998977,0.001023,at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 
414,1,0.966033,1,0.033967,0.966033,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . "
415,1,0.999996,1,4e-06,0.999996,"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . "
416,0,0.598092,1,0.598092,0.401908,a giggle a minute . 
417,1,0.999369,1,0.000631,0.999369,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . "
418,1,0.999846,1,0.000154,0.999846,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . "
419,0,0.983352,0,0.983352,0.016648,i 'm just too bored to care . 
420,1,0.520491,0,0.479509,0.520491,"one of the more irritating cartoons you will see this , or any , year . "
421,1,0.975689,1,0.024311,0.975689,it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 
422,0,0.791792,1,0.791792,0.208208,"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . "
423,0,0.931851,0,0.931851,0.06815,i am sorry that i was unable to get the full brunt of the comedy . 
424,1,0.99955,1,0.00045,0.99955,a good piece of work more often than not . 
425,0,0.692716,1,0.692716,0.307284,"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . "
426,1,0.999348,1,0.000652,0.999348,"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . "
427,1,0.999996,1,4e-06,0.999996,"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order "
428,1,0.99901,1,0.00099,0.99901,"beautifully observed , miraculously unsentimental comedy-drama . "
429,0,0.999979,0,0.999979,2.1e-05,"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . "
430,1,0.999935,1,6.5e-05,0.999935,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . "
431,0,0.834258,0,0.834258,0.165742,should have been someone else - 
432,0,0.995507,0,0.995507,0.004493,coughs and sputters on its own postmodern conceit . 
433,1,0.870644,1,0.129356,0.870644,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . "
434,0,0.984168,0,0.984168,0.015832,almost gags on its own gore . 
435,1,0.935734,1,0.064266,0.935734,a marvel like none you 've seen . 
436,0,0.999807,0,0.999807,0.000193,"trite , banal , cliched , mostly inoffensive . "
437,1,0.999851,1,0.000149,0.999851,"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . "
438,1,0.999815,1,0.000185,0.999815,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . "
439,1,0.998551,1,0.001449,0.998551,yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . 
440,1,0.944525,1,0.055475,0.944525,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . "
441,0,0.932882,0,0.932882,0.067118,"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . "
442,0,0.979054,0,0.979054,0.020946,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 
443,1,0.989861,1,0.010139,0.989861,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . "
444,0,0.943423,0,0.943423,0.056577,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes "
445,1,0.816095,1,0.183905,0.816095,"even in its most tedious scenes , russian ark is mesmerizing . "
446,0,0.610258,0,0.610258,0.389742,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . "
447,1,0.778414,1,0.221586,0.778414,"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . "
448,0,0.711744,1,0.711744,0.288256,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . "
449,1,0.540317,0,0.459683,0.540317,oh come on . 
450,1,0.99975,1,0.00025,0.99975,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . "
451,1,0.999979,1,2.1e-05,0.999979,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . "
452,0,0.999983,0,0.999983,1.7e-05,"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . "
453,1,0.989968,1,0.010032,0.989968,"( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . "
454,1,0.771619,0,0.228381,0.771619,"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . "
455,1,1.0,1,0.0,1.0,"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . "
456,0,0.997982,0,0.997982,0.002018,"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . "
457,1,0.999997,1,3e-06,0.999997,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' 
458,1,0.947284,1,0.052716,0.947284,"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . "
459,1,0.999957,1,4.3e-05,0.999957,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . "
460,1,0.999998,1,2e-06,0.999998,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . "
461,1,0.697381,0,0.302619,0.697381,it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 
462,0,0.985519,0,0.985519,0.014481,"yes , dull . "
463,0,0.92717,0,0.92717,0.07283,"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . "
464,1,0.539732,1,0.460268,0.539732,intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . 
465,1,0.863029,0,0.136971,0.863029,"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . "
466,1,0.91327,1,0.08673,0.91327,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . "
467,1,0.994855,1,0.005145,0.994855,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . "
468,1,0.995853,1,0.004147,0.995853,the characters are interesting and often very creatively constructed from figure to backstory . 
469,0,0.998329,0,0.998329,0.001671,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 
470,1,0.99958,1,0.00042,0.99958,reggio 's continual visual barrage is absorbing as well as thought-provoking . 
471,0,0.997956,0,0.997956,0.002044,"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . "
472,1,0.853899,1,0.146101,0.853899,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 
473,1,0.999965,1,3.5e-05,0.999965,"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . "
474,0,0.999747,0,0.999747,0.000254,the problem with this film is that it lacks focus . 
475,1,0.999238,1,0.000762,0.999238,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . "
476,0,0.985744,0,0.985744,0.014256,involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 
477,0,0.942482,0,0.942482,0.057518,a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . 
478,0,0.913174,0,0.913174,0.086826,a by-the-numbers patient/doctor pic that covers all the usual ground 
479,1,0.999905,1,9.5e-05,0.999905,it 's a stunning lyrical work of considerable force and truth . 
480,1,0.999965,1,3.5e-05,0.999965,"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . "
481,1,0.54967,1,0.45033,0.54967,funny but perilously slight . 
482,1,0.982094,1,0.017906,0.982094,cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 
483,1,0.974046,1,0.025954,0.974046,"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . "
